index, time, temperature
325,1614653443.7435212, 78.37
326,1614653503.6995215, 78.35
327,1614653563.655522, 78.40
328,1614653623.6115212, 78.44
329,1614653683.5675216, 78.44
330,1614653743.523521, 78.46
331,1614653803.479521, 78.40
332,1614653863.4355233, 78.44
333,1614653923.3915215, 78.26
334,1614653983.3475223, 78.21
335,1614654043.3035219, 78.26
336,1614654103.2585208, 78.26
337,1614654163.215522, 78.28
338,1614654223.1705208, 78.26
339,1614654283.1265216, 78.19
340,1614654343.0825217, 78.28
341,1614654403.0385208, 78.26
342,1614654462.9945207, 78.15
343,1614654522.9505208, 78.12
344,1614654582.9065208, 78.15
345,1614654642.8625212, 78.30
346,1614654702.8185215, 78.30
347,1614654762.774521, 78.12
348,1614654822.7305207, 78.12
349,1614654882.6865206, 77.97
350,1614654942.6425207, 77.90
351,1614655002.5985217, 77.88
352,1614655062.5535207, 77.88
353,1614655122.509523, 77.95
354,1614655182.4655209, 78.06
355,1614655242.4215214, 78.08
356,1614655302.3775215, 77.97
357,1614655362.3335204, 77.85
358,1614655422.2895215, 77.83
359,1614655482.2445216, 77.95
360,1614655542.2005212, 77.97
361,1614655602.1565204, 78.06
362,1614655662.1125207, 78.01
363,1614655722.068521, 78.04
364,1614655782.0245206, 77.90
365,1614655841.9795218, 78.08
366,1614655901.9355204, 78.13
367,1614655961.8915212, 78.04
368,1614656021.8475206, 77.99
369,1614656081.8025205, 77.95
370,1614656141.7585213, 78.06
371,1614656201.7145202, 77.95
372,1614656261.6705208, 77.85
373,1614656321.6265209, 77.90
374,1614656381.5815215, 77.90
375,1614656441.5375211, 77.97
376,1614656501.493521, 77.83
377,1614656561.449522, 77.86
378,1614656621.4045215, 77.90
379,1614656681.3605206, 77.79
380,1614656741.3165212, 77.81
381,1614656801.2725215, 77.74
382,1614656861.2275205, 77.61
383,1614656921.1835213, 77.67
384,1614656981.1395216, 77.68
385,1614657041.095521, 77.92
386,1614657101.050521, 77.83
387,1614657161.0065205, 77.76
388,1614657220.9625216, 77.67
389,1614657280.917521, 77.59
390,1614657340.8731806, 77.59
391,1614657400.8291805, 77.70
392,1614657460.78518, 77.61
393,1614657520.7401803, 77.59
394,1614657580.69618, 77.31
395,1614657640.6521814, 77.45
396,1614657700.6071804, 77.25
397,1614657760.5631802, 77.45
398,1614657820.5181804, 77.50
399,1614657880.4741807, 77.38
400,1614657940.4301803, 77.27
401,1614658000.385181, 77.41
402,1614658060.3411803, 77.36
403,1614658120.2961802, 77.23
404,1614658180.2521808, 77.34
405,1614658240.2081816, 77.52
406,1614658300.1631808, 77.56
407,1614658360.1191802, 77.50
408,1614658420.074181, 77.65
409,1614658480.03018, 77.97
410,1614658539.986181, 78.31
411,1614658599.9421813, 78.57
412,1614658659.8981807, 78.62
413,1614658719.8541803, 78.82
414,1614658779.8101802, 78.93
415,1614658839.7661824, 79.09
416,1614658899.7221801, 79.20
417,1614658959.679181, 79.36
418,1614659019.635181, 79.47
419,1614659079.5921812, 79.57
420,1614659139.5481806, 79.63
421,1614659199.5041804, 79.77
422,1614659259.4611802, 79.66
423,1614659319.4181807, 79.83
424,1614659379.3741806, 79.88
425,1614659439.3311808, 79.99
426,1614659499.28718, 80.01
427,1614659559.2441804, 80.02
428,1614659619.2011824, 79.77
429,1614659679.1581812, 79.56
430,1614659739.1141803, 79.21
431,1614659799.0701804, 79.03
432,1614659859.0271823, 78.91
433,1614659918.98318, 78.82
434,1614659978.9391804, 78.75
435,1614660038.895181, 78.75
436,1614660098.8521814, 78.71
437,1614660158.808181, 78.82
438,1614660218.7641816, 78.82
439,1614660278.720181, 78.67
440,1614660338.6761906, 78.69
441,1614660398.63318, 78.62
442,1614660458.5891929, 78.53
443,1614660518.5451806, 78.51
444,1614660578.501181, 78.75
445,1614660638.4581814, 78.82
446,1614660698.41418, 78.67
447,1614660758.3701801, 78.89
448,1614660818.3261812, 78.71
449,1614660878.2821805, 78.64
450,1614660938.2381802, 78.44
451,1614660998.194181, 78.44
452,1614661058.151181, 78.75
453,1614661118.1071808, 78.76
454,1614661178.0631802, 78.87
455,1614661238.01918, 78.75
456,1614661297.9751804, 78.73
457,1614661357.9311807, 78.85
458,1614661417.8871803, 78.76
459,1614661477.843181, 78.73
460,1614661537.7991834, 78.62
461,1614661597.7551806, 78.71
462,1614661657.711182, 78.84
463,1614661717.6681807, 78.62
464,1614661777.6241806, 78.71
465,1614661837.580181, 78.69
466,1614661897.536181, 78.58
467,1614661957.4921806, 78.71
468,1614662017.4481807, 78.66
469,1614662077.404181, 78.67
470,1614662137.3601809, 78.60
471,1614662197.3161805, 78.51
472,1614662257.2721815, 78.42
473,1614662317.2281804, 78.44
474,1614662377.184181, 78.49
475,1614662437.13918, 78.51
476,1614662497.096181, 78.44
477,1614662557.0511804, 78.48
478,1614662617.0071926, 78.46
479,1614662676.9631805, 78.35
480,1614662736.9191825, 78.42
481,1614662796.87518, 78.30
482,1614662856.83118, 78.40
483,1614662916.787181, 78.33
484,1614662976.7431803, 78.35
485,1614663036.6991806, 78.30
486,1614663096.6551802, 78.44
487,1614663156.6111808, 78.35
488,1614663216.5671809, 78.35
489,1614663276.5221806, 78.21
490,1614663336.4781802, 78.28
491,1614663396.4341812, 78.22
492,1614663456.3901808, 78.15
493,1614663516.3461797, 78.06
494,1614663576.3021805, 78.13
495,1614663636.2581809, 78.13
496,1614663696.2141812, 78.10
497,1614663756.1691802, 78.22
498,1614663816.12518, 78.10
499,1614663876.0811813, 78.17
500,1614663936.0371804, 78.06
501,1614663995.9931817, 78.10
502,1614664055.9491808, 78.13
503,1614664115.9041803, 78.15
504,1614664175.8601825, 78.13
505,1614664235.81618, 78.04
506,1614664295.772181, 78.19
507,1614664355.7281802, 78.15
508,1614664415.6841807, 78.22
509,1614664475.6391802, 78.01
510,1614664535.5951824, 78.06
511,1614664595.5511808, 78.03
512,1614664655.5071952, 78.03
513,1614664715.462182, 78.01
514,1614664775.41818, 77.81
515,1614664835.37418, 77.65
516,1614664895.329181, 77.76
517,1614664955.2851803, 77.76
518,1614665015.24118, 77.68
519,1614665075.1971815, 77.88
520,1614665135.1521802, 78.10
521,1614665195.1081805, 78.28
522,1614665255.0641801, 78.44
523,1614665315.0201802, 78.71
524,1614665374.9761808, 79.00
525,1614665434.932181, 79.14
526,1614665494.8891814, 79.29
527,1614665554.8451824, 79.50
528,1614665614.8021815, 79.61
529,1614665674.7581801, 79.86
530,1614665734.715181, 80.02
531,1614665794.671181, 80.20
532,1614665854.6281805, 80.26
533,1614665914.5851805, 80.35
534,1614665974.541181, 80.40
535,1614666034.4981806, 80.40
536,1614666094.4551806, 80.47
537,1614666154.412181, 80.56
538,1614666214.3691926, 80.42
539,1614666274.3261807, 80.08
540,1614666334.2821803, 79.74
541,1614666394.23918, 79.27
542,1614666454.1951811, 79.07
543,1614666514.152181, 78.82
544,1614666574.1081803, 78.73
545,1614666634.0641801, 78.85
546,1614666694.0211813, 78.85
547,1614666753.9771926, 78.75
548,1614666813.9331808, 78.84
549,1614666873.8891966, 78.73
550,1614666933.845196, 78.75
551,1614666993.802196, 78.73
552,1614667053.7581956, 78.67
553,1614667113.7141957, 78.69
554,1614667173.670196, 78.49
555,1614667233.626197, 78.71
556,1614667293.5821958, 78.60
557,1614667353.5381966, 78.49
558,1614667413.4941957, 78.58
559,1614667473.4511962, 78.57
560,1614667533.407196, 78.44
561,1614667593.3631968, 78.49
562,1614667653.319197, 78.48
563,1614667713.2751963, 78.53
564,1614667773.231196, 78.46
565,1614667833.1871967, 78.42
566,1614667893.1431966, 78.31
567,1614667953.099197, 78.48
568,1614668013.0551958, 78.46
569,1614668073.0111957, 78.37
570,1614668132.9671965, 78.30
571,1614668192.9231958, 78.12
572,1614668252.8791964, 78.15
573,1614668312.8351965, 78.37
574,1614668372.7911956, 78.46
575,1614668432.7471964, 78.39
576,1614668492.7031958, 78.17
577,1614668552.6591957, 78.12
578,1614668612.615198, 78.12
579,1614668672.5711966, 78.10
580,1614668732.5271966, 78.15
581,1614668792.483196, 78.10
582,1614668852.4391963, 78.15
583,1614668912.395197, 78.28
584,1614668972.3501956, 78.19
585,1614669032.3061965, 78.13
586,1614669092.2621965, 78.21
587,1614669152.2181957, 78.57
588,1614669212.1741958, 78.64
589,1614669272.1301956, 78.67
590,1614669332.0861955, 78.58
591,1614669392.042196, 78.62
592,1614669451.998196, 78.55
593,1614669511.9541957, 78.67
594,1614669571.9102082, 78.76
595,1614669631.866196, 78.67
596,1614669691.8222082, 78.73
597,1614669751.7782083, 78.85
598,1614669811.7351966, 78.85
599,1614669871.6911967, 78.71
600,1614669931.647197, 78.57
601,1614669991.6021957, 78.58
602,1614670051.5581954, 78.39
603,1614670111.5141964, 78.48
604,1614670171.4701962, 78.44
605,1614670231.4261954, 78.53
606,1614670291.3821957, 78.57
607,1614670351.3381958, 78.46
608,1614670411.2941964, 78.40
609,1614670471.2501957, 78.42
610,1614670531.206196, 78.46
611,1614670591.1621964, 78.42
612,1614670651.1181965, 78.42
613,1614670711.0741966, 78.35
614,1614670771.0301967, 78.30
615,1614670830.986197, 78.28
616,1614670890.9421968, 78.31
617,1614670950.8971958, 78.30
618,1614671010.8531978, 78.40
619,1614671070.8091958, 78.28
620,1614671130.7651978, 78.28
621,1614671190.7211955, 78.22
622,1614671250.6771963, 78.10
623,1614671310.6331956, 78.06
624,1614671370.5891967, 78.13
625,1614671430.544196, 78.13
626,1614671490.5001957, 78.10
627,1614671550.456196, 78.17
628,1614671610.412196, 78.24
629,1614671670.3681958, 78.08
630,1614671730.3241959, 78.10
631,1614671790.280197, 78.10
632,1614671850.2351964, 78.10
633,1614671910.191196, 78.03
634,1614671970.1471958, 78.04
635,1614672030.1031961, 78.10
636,1614672090.0591965, 78.06
637,1614672150.0141964, 77.95
638,1614672209.9701958, 78.08
639,1614672269.9261954, 77.95
640,1614672329.8821957, 77.92
641,1614672389.8381968, 78.21
642,1614672449.7931957, 78.08
643,1614672509.7491977, 78.19
644,1614672569.7051957, 78.62
645,1614672629.6611962, 78.93
646,1614672689.6171968, 79.18
647,1614672749.5731955, 79.50
648,1614672809.5301957, 79.59
649,1614672869.486196, 79.66
650,1614672929.443197, 79.66
651,1614672989.3991964, 79.84
652,1614673049.3561962, 80.04
653,1614673109.3121955, 79.99
654,1614673169.2691963, 80.11
655,1614673229.2251954, 80.15
656,1614673289.1821954, 80.17
657,1614673349.139196, 80.06
658,1614673409.0961967, 80.10
659,1614673469.0521958, 80.08
660,1614673529.0091972, 80.10
661,1614673588.9661963, 79.95
662,1614673648.9221964, 79.77
663,1614673708.8791976, 79.57
664,1614673768.835196, 79.48
665,1614673828.7921965, 79.38
666,1614673888.7481956, 79.41
667,1614673948.7051957, 79.27
668,1614674008.6611958, 79.12
669,1614674068.6170518, 79.14
670,1614674128.5740526, 79.03
671,1614674188.5300515, 79.03
672,1614674248.487052, 79.03
673,1614674308.443056, 78.96
674,1614674368.3990517, 78.91
675,1614674428.3550518, 78.87
676,1614674488.3110518, 78.91
677,1614674548.2680526, 78.84
678,1614674608.2240522, 78.78
679,1614674668.1800518, 78.82
680,1614674728.1360517, 78.76
681,1614674788.0920522, 78.78
682,1614674848.0480514, 78.84
683,1614674908.0040517, 78.71
684,1614674967.9610522, 78.73
685,1614675027.9170513, 78.67
686,1614675087.873054, 78.71
687,1614675147.8290515, 78.73
688,1614675207.7850542, 78.75
689,1614675267.7410524, 78.66
690,1614675327.6970513, 78.71
691,1614675387.6530514, 78.76
692,1614675447.6100528, 78.66
693,1614675507.5650513, 78.55
694,1614675567.522052, 78.53
695,1614675627.4780526, 78.58
696,1614675687.4340525, 78.62
697,1614675747.3900526, 78.46
698,1614675807.346052, 78.44
699,1614675867.302054, 78.39
700,1614675927.2580514, 78.42
701,1614675987.2140517, 78.51
702,1614676047.170052, 78.51
703,1614676107.126052, 78.76
704,1614676167.0820515, 78.60
705,1614676227.0380516, 78.60
706,1614676286.9940517, 78.64
707,1614676346.9500518, 78.46
708,1614676406.9060524, 78.49
709,1614676466.8620517, 78.60
710,1614676526.8180516, 78.75
711,1614676586.7740517, 78.51
712,1614676646.7300515, 78.44
713,1614676706.6860518, 78.39
714,1614676766.6420517, 78.30
715,1614676826.5980518, 78.30
716,1614676886.5540519, 78.31
717,1614676946.5100517, 78.31
718,1614677006.466052, 78.35
719,1614677066.4220521, 78.42
720,1614677126.378052, 78.33
721,1614677186.3330524, 78.24
722,1614677246.289052, 78.40
723,1614677306.2450516, 78.37
724,1614677366.2010517, 78.21
725,1614677426.157062, 78.26
726,1614677486.113054, 78.30
727,1614677546.0690641, 77.95
728,1614677606.0250523, 78.01
729,1614677665.9800518, 78.10
730,1614677725.9360528, 78.10
731,1614677785.8920538, 78.03
732,1614677845.848052, 78.22
733,1614677905.8040516, 78.33
734,1614677965.7600522, 78.21
735,1614678025.7160525, 78.31
736,1614678085.672053, 78.15
737,1614678145.6270642, 78.58
738,1614678205.5830643, 78.91
739,1614678265.5390515, 79.14
740,1614678325.496052, 79.29
741,1614678385.452053, 79.38
742,1614678445.4080517, 79.56
743,1614678505.3650525, 79.70
744,1614678565.3210514, 79.92
745,1614678625.278054, 80.13
746,1614678685.234056, 80.22
747,1614678745.1910512, 80.38
748,1614678805.1480525, 80.46
749,1614678865.1050522, 80.46
750,1614678925.0610511, 80.49
751,1614678985.0180535, 80.56
752,1614679044.9750514, 80.64
753,1614679104.9320524, 80.80
754,1614679164.8890517, 80.87
755,1614679224.8460522, 80.89
756,1614679284.8030524, 80.44
757,1614679344.7600522, 80.13
758,1614679404.7160525, 79.93
759,1614679464.6730518, 79.63
760,1614679524.629052, 79.34
761,1614679584.586064, 79.23
762,1614679644.542052, 79.32
763,1614679704.4990542, 79.16
764,1614679764.4550524, 79.00
765,1614679824.4110515, 78.96
766,1614679884.3680558, 78.89
767,1614679944.3240514, 79.00
768,1614680004.2800524, 79.25
769,1614680064.2360518, 79.07
770,1614680124.1930528, 79.27
771,1614680184.1490524, 79.27
772,1614680244.1050525, 79.39
773,1614680304.0620515, 79.29
774,1614680364.0180516, 79.34
775,1614680423.9740515, 79.25
776,1614680483.930052, 79.21
777,1614680543.8870528, 79.27
778,1614680603.8430524, 79.16
779,1614680663.7990525, 79.23
780,1614680723.7550516, 79.21
781,1614680783.7120528, 79.25
782,1614680843.6680517, 79.07
783,1614680903.6240518, 79.03
784,1614680963.5800517, 79.07
785,1614681023.536052, 79.09
786,1614681083.4920523, 79.03
787,1614681143.449052, 79.05
788,1614681203.4050517, 78.89
789,1614681263.3606813, 78.94
790,1614681323.3166811, 78.96
791,1614681383.2726815, 78.98
792,1614681443.2296817, 79.07
793,1614681503.1856809, 79.02
794,1614681563.1416821, 78.94
795,1614681623.0976815, 78.93
796,1614681683.053681, 78.93
797,1614681743.0096817, 78.85
798,1614681802.965681, 78.89
799,1614681862.921681, 78.87
800,1614681922.8776813, 78.80
801,1614681982.8336809, 78.73
802,1614682042.7896826, 78.75
803,1614682102.7456815, 78.76
804,1614682162.7016811, 78.87
805,1614682222.6586826, 78.67
806,1614682282.6146822, 78.85
807,1614682342.5706818, 78.75
808,1614682402.526682, 78.76
809,1614682462.4826813, 79.21
810,1614682522.438694, 79.47
811,1614682582.3946817, 79.66
812,1614682642.3506815, 79.68
813,1614682702.307682, 79.70
814,1614682762.2636812, 79.66
815,1614682822.2206821, 79.86
816,1614682882.176682, 79.97
817,1614682942.1336849, 80.38
818,1614683002.0906816, 80.74
819,1614683062.0476816, 81.18
820,1614683122.0046818, 81.34
821,1614683181.9616818, 81.54
822,1614683241.9186814, 81.72
823,1614683301.875681, 81.79
824,1614683361.8326938, 81.93
825,1614683421.7906816, 81.97
826,1614683481.7476814, 82.06
827,1614683541.7046814, 82.09
828,1614683601.6626818, 82.18
829,1614683661.6196811, 82.18
830,1614683721.577682, 82.26
831,1614683781.5346813, 82.33
832,1614683841.4926822, 82.47
833,1614683901.4496815, 82.53
834,1614683961.4076812, 82.60
835,1614684021.365682, 82.27
836,1614684081.3226817, 82.04
837,1614684141.2796817, 81.95
838,1614684201.2366817, 81.70
839,1614684261.194682, 81.48
840,1614684321.1516826, 81.28
841,1614684381.1076837, 81.18
842,1614684441.0646827, 80.94
843,1614684501.0216823, 80.89
844,1614684560.978682, 80.71
845,1614684620.9356818, 80.60
846,1614684680.8926818, 80.55
847,1614684740.8486814, 80.60
848,1614684800.8056815, 80.47
849,1614684860.7627087, 80.44
850,1614684920.7187095, 80.38
851,1614684980.67571, 80.38
852,1614685040.6317074, 80.31
853,1614685100.5887086, 80.04
854,1614685160.5447078, 80.20
855,1614685220.5017078, 80.17
856,1614685280.4587092, 80.20
857,1614685340.4147077, 80.13
858,1614685400.371708, 80.06
859,1614685460.32771, 79.97
860,1614685520.2847083, 80.04
861,1614685580.2407076, 79.99
862,1614685640.1977084, 79.99
863,1614685700.1537075, 79.81
864,1614685760.1097076, 79.77
865,1614685820.0667086, 79.70
866,1614685880.0227077, 79.63
867,1614685939.9787202, 79.61
868,1614685999.9357076, 79.57
869,1614686059.891708, 79.68
870,1614686119.84771, 79.63
871,1614686179.8047075, 79.75
872,1614686239.7607079, 79.61
873,1614686299.716708, 79.59
874,1614686359.6737092, 79.65
875,1614686419.6297078, 79.41
876,1614686479.5857074, 79.41
877,1614686539.5417078, 79.38
878,1614686599.4987094, 79.32
879,1614686659.4547203, 79.38
880,1614686719.4107082, 79.39
881,1614686779.366708, 79.38
882,1614686839.3227077, 79.41
883,1614686899.278708, 79.39
884,1614686959.2357085, 79.41
885,1614687019.1917078, 79.21
886,1614687079.147711, 79.21
